question,gold,prediction,rougeL,latency_s
"My mom is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My mom is choking

assistant
<think>

</think>

If your mom is choking, you should try to clear the airway by using the Heimlich maneuver. If she is not breathing, you should call 911 and begin CPR.",0.14814814814814817,0.6915415030089207
"My mum is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My mum is choking

assistant
<think>

</think>

If your mother is choking, you should try to clear the airway by using the Heimlich maneuver. If she is not breathing, you should call 911 and begin CPR.",0.14814814814814817,0.6932501989940647
"My dad is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My dad is choking

assistant
<think>

</think>

If your dad is choking, you should do the Heimlich maneuver. If he is unconscious, you should call 911 and begin CPR.",0.140625,0.5685150060016895
"My mother is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My mother is choking

assistant
<think>

</think>

If your mother is choking, you should try to clear the airway by using the Heimlich maneuver. If she is not breathing, you should call 911 and begin CPR.",0.14814814814814817,0.6913592609926127
"My father is choking
","If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My father is choking

assistant
<think>

</think>

If your father is choking, do not try to remove the object from his throat. Instead, call 911 and begin CPR. If you are trained in CPR, continue until the emergency services arrive.",0.11510791366906475,0.7387653650075663
"My kid is choking
","For kids over 1-year old: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My kid is choking

assistant
<think>

</think>

If the child is choking, do not try to remove the object from the child's mouth. Instead, call 911 and begin CPR. If the child is breathing, give 5 back blows between the shoulder blades. If the child is not breathing, give 5 chest compressions. Repeat until the object is dislodged or the child begins to breathe.",0.20746887966804978,1.2452200950065162
"My child is choking
","For kids over 1-year old: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My child is choking

assistant
<think>

</think>

If your child is choking, do not try to remove the object from his or her throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call",0.15568862275449102,3.09341286799463
"My young is choking
","For kids over 1-year old: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My young is choking

assistant
<think>

</think>

If your child is choking, do not try to remove the object from his or her throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call 911 and begin CPR. If you are alone, do not attempt to remove the object from the child's throat. Instead, call",0.15568862275449102,3.090212834009435
"My baby is choking
","If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
My baby is choking

assistant
<think>

</think>

If your baby is choking, do not try to remove the object from his or her mouth. Instead, hold the baby face down and give five back blows between the shoulder blades. If the object is not dislodged, turn the baby over and give five chest thrusts. If the object is still lodged in the airway, call 911.",0.21582733812949642,1.216132422996452
"What to do in drowning
","If he/she is not breathing or has lost consciousness, call an ambulance. Repeat 5 rescue breaths, 30 compressions, 2 rescue breaths until help arrives.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
What to do in drowning

assistant
<think>

</think>

If you are not a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean or lake. If you are a professional swimmer, you should not swim in the ocean",0.028436018957345974,3.091394029004732
"How to treat choking
","For yourself: Start coughing to expel the foreign body. If the obstruction persists, find a table or the back of a chair and press on it the center of your chest.\nFor adults: If the victim is breathing encourage them to cough loudly while looking down. Help him/her bend forward and hit it with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts at the center of the chest by putting one hand into a fist and pressing it in and upwards with the help of the other handand up. If he loses consciousness and collapses then we apply CPR for adults.\nFor childen: If the child is breathing, encourage him/her to cough loudly. Help the child lean forward and hit him/her hard with the base of the palm between the two shoulder blades five times. If there is still an obstruction then we apply 5 abdominal thrusts where the sternum ends at the center of the chest by putting one hand into a fist and pressing with the other in and upwards. Abdominal compressions are allowed from the 2nd year of age. If he/she loses consciousness and collapses then we apply CPR for children.\nFor infants: If the infant is not breathing and is not crying, place the infant on the forearm of one hand holding his jaw open with our hand and tap him five times between the shoulder blades. If there is still an obstruction then we apply 5 chest compressions between the nipples. If it loses consciousness and collapses, apply CPR for infants.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to treat choking

assistant
<think>

</think>

If the person is conscious and can cough, encourage them to cough forcefully. If they cannot cough, perform back blows and chest thrusts. If the person is unconscious, call emergency services and begin CPR.",0.10876132930513593,0.7232359719928354
"What to do if someone is Drowning?
","Call emergency services immediately. Check the person's breathing and pulse. If they are not breathing, start CPR immediately. If the person is not breathing, tilt their head back and clear their airway of any obstructions or water. Repeat 5 rescue breaths, 30 compressions, 2 rescue breaths until help arrives. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
What to do if someone is Drowning?

assistant
<think>

</think>

If someone is drowning, do not attempt to rescue them unless you are trained to do so. Instead, call emergency services and begin CPR if you are trained.",0.11764705882352941,0.5831073959998321
"what to do if someone drowned?
","Call emergency services immediately. Check the person's breathing and pulse. If they are not breathing, start CPR immediately. If the person is not breathing, tilt their head back and clear their airway of any obstructions or water. Repeat 5 rescue breaths, 30 compressions, 2 rescue breaths until help arrives. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what to do if someone drowned?

assistant
<think>

</think>

if someone has drowned you should check for breathing and pulse. if they are breathing and have a pulse you should call emergency services. if they are not breathing and have no pulse you should begin cardiopulmonary resuscitation (cpr) and call emergency services.",0.20689655172413793,0.9236104580049869
"What steps to take if i see a drowning person?
","Call emergency services immediately. Check the person's breathing and pulse. If they are not breathing, start CPR immediately. If the person is not breathing, tilt their head back and clear their airway of any obstructions or water. Repeat 5 rescue breaths, 30 compressions, 2 rescue breaths until help arrives. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
What steps to take if i see a drowning person?

assistant
<think>

</think>

If you see a drowning person, do not attempt to rescue them. Instead, call emergency services and stay with the person until help arrives. Do not move the person unless it is necessary to prevent further harm. Focus on calling for help and providing first aid until the person is rescued.",0.171875,0.9696464490116341
"How to help a drowning person?
","Call emergency services immediately. Check the person's breathing and pulse. If they are not breathing, start CPR immediately. If the person is not breathing, tilt their head back and clear their airway of any obstructions or water. Repeat 5 rescue breaths, 30 compressions, 2 rescue breaths until help arrives. 
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to help a drowning person?

assistant
<think>

</think>

If you are not trained to do so, do not attempt to rescue a drowning person. Instead, call emergency services and stay with the victim until help arrives. If you are trained to do so, begin CPR immediately.",0.16216216216216217,0.7693348540051375
"How to help a drowning person in CPR?
","For an adult or child, place the heel of one hand on the center of the chest at the nipple line. You can also push with one hand on top of the other. For an infant, place two fingers on the breastbone. For an adult or child, press down at least 2 inches. Make sure not to press on ribs. For an infant, press down about 1 and 1/2 inches. Make sure not to press on the end of the breastbone. Do chest compressions only, at the rate of 100-120 per minute or more. Let the chest rise completely between pushes. Check to see if the person has started breathing.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How to help a drowning person in CPR?

assistant
<think>

</think>

If you are not trained to perform CPR, you should not attempt to do so. Instead, call emergency services and begin CPR immediately. If you are trained to perform CPR, follow the steps below:  - Check the person's breathing and pulse. If the person is not breathing and has no pulse, begin CPR.  - If the person is breathing and has a pulse, call emergency services and begin CPR.  - If the person is not breathing and has no pulse, begin CPR.  - If the person is breathing and has a pulse, call emergency services and begin CPR.  - If the person is not breathing and has no pulse, begin CPR.  - If the person is breathing and has a pulse, call emergency services and begin CPR.  - If the person is not breathing and has no pulse, begin CPR.  - If the person is breathing and has a pulse, call emergency services and begin CPR.  - If the person is not breathing",0.1095890410958904,3.0912871210020967
"sprain
","A sprain is a partial or complete rupture of the ligaments of a joint, which it is not followed by the displacement of the articular surfaces. Symptoms include pain and tenderness on the affected, swelling, bruising and difficulty to move the joinnt. Place cold patches or ice covered in a towel for 10-20 minutes. Bandage the joint with an elastic bandage for joint immobilization. Hang from the neck, if it is an arm, or lift to a comfortable position if it is a leg. Rest.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
sprain

assistant
<think>

</think>

A sprain is a stretch or tear of a ligament. Ligaments are tough, fibrous bands of tissue that connect bones to other bones. They help stabilize joints and prevent bones from moving out of place. A sprain can occur in any joint, but the most common are in the ankle, knee, wrist, and elbow. Symptoms of a sprain include pain, swelling, and bruising. Treatment usually includes rest, ice, compression, and elevation. In more severe cases, a doctor may recommend physical therapy or surgery.",0.2245989304812834,1.753690009994898
"what is a sprain
","A sprain is a partial or complete rupture of the ligaments of a joint, which it is not followed by the displacement of the articular surfaces.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what is a sprain

assistant
<think>

</think>

a sprain is a stretch or tear of a ligament. ligaments are tough bands of tissue that connect bones to other bones. ligaments are found in the ankle knee elbow and wrist. a sprain can occur when a joint is twisted or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can also occur when a joint is pulled or stretched. a sprain can",0.10328638497652581,3.0910147959948517
"how to treat a sprain
","Place cold patches or ice covered in a towel for 10-20 minutes. Bandage the joint with an elastic bandage for joint immobilization. Hang from the neck, if it is an arm, or lift to a comfortable position if it is a leg. Rest.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
how to treat a sprain

assistant
<think>

</think>

sprains are injuries to ligaments. ligaments are the tough bands of tissue that connect bones to each other. a sprain is a stretch or tear of a ligament. the most common sprains are ankle sprains. ankle sprains are usually caused by twisting the ankle. ankle sprains can be mild or severe. mild sprains are usually treated with rest and ice. severe sprains may require surgery.",0.1068702290076336,1.382856898009777
"what are the symptoms of a sprain
","Symptoms include pain and tenderness on the affected, swelling, bruising and difficulty to move the joinnt.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what are the symptoms of a sprain

assistant
<think>

</think>

sprains are injuries to ligaments. ligaments are the tough bands of tissue that connect bones to each other. a sprain is a stretch or tear of a ligament. symptoms of a sprain include pain swelling bruising and difficulty moving the affected joint.",0.2195121951219512,0.9051221849949798
"How do you treat a sprain?
","Place cold patches or ice covered in a towel for 10-20 minutes. Bandage the joint with an elastic bandage for joint immobilization. Hang from the neck, if it is an arm, or lift to a comfortable position if it is a leg. Rest.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
How do you treat a sprain?

assistant
<think>

</think>

Sprains are injuries to ligaments, which are the tough bands of tissue that connect bones together. A sprain can occur when a joint is twisted or stretched. The most common sprains are in the ankle, knee, wrist, and elbow. The symptoms of a sprain include pain, swelling, bruising, and difficulty moving the affected joint. Treatment for a sprain includes rest, ice, compression, and elevation. In more severe cases, a doctor may recommend physical therapy or surgery.",0.11188811188811189,1.6295052880013827
"what to do if i get a sprain?
","Place cold patches or ice covered in a towel for 10-20 minutes. Bandage the joint with an elastic bandage for joint immobilization. Hang from the neck, if it is an arm, or lift to a comfortable position if it is a leg. Rest.
","system
You are a helpful first-aid assistant. Provide safe and practical instructions.
user
what to do if i get a sprain?

assistant
<think>

</think>

if you have a sprain you should rest the injured area. apply ice to the area for 15 to 20 minutes at a time. ice can be applied using a cold pack or a bag of frozen vegetables. ice should be wrapped in a cloth to prevent direct contact with the skin. ice can be applied for 10 to 15 minutes at a time. ice should be wrapped in a cloth to prevent direct contact with the skin. ice can be applied for 10 to 15 minutes at a time. ice should be wrapped in a cloth to prevent direct contact with the skin. ice can be applied for 10 to 15 minutes at a time. ice should be wrapped in a cloth to prevent direct contact with the skin. ice can be applied for 10 to 15 minutes at a time. ice should be wrapped in a cloth to prevent direct contact with the skin. ice can be applied for 1",0.12987012987012989,3.0900629769894294
